seed,regime,mode,k,rescue_alpha,window_size,cooling_tokens,speedup,ttft_s,tpot_s,p99_latency_s,accepted_block_mean,rouge_l,bleu,bertscore
46,det,acsd,,0.6,10,50,2.387665906023087,0.04990607866148127,0.0029604857867776206,0.40451899003832437,5.132530794413467,0.9068440860215055,0.7474665227633452,0.9068440860215055
46,det,acsd,,0.6,20,10,2.3237514108756074,0.050046786552851864,0.0029063591269287937,0.39530946759252605,5.180256574275692,0.9054938953334393,0.7256478209409357,0.9054938953334393
46,det,acsd,,0.6,20,20,2.3450084950544716,0.04941263426000479,0.002917700977257049,0.3986118210318181,5.216749787009479,0.9005005296890727,0.7143124943725199,0.9005005296890727
46,det,acsd,,0.6,20,50,2.3921167249136035,0.04978000960144108,0.002958553429083345,0.39922460352523487,5.13302799329302,0.9070107526881721,0.7502781916729302,0.9070107526881721
46,det,acsd,,0.8,5,10,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,5,20,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,5,50,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,10,10,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,10,20,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,10,50,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,20,10,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,20,20,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,det,acsd,,0.8,20,50,2.353385772059611,0.04933806215578141,0.0029135858334045413,0.39900622081529963,3.0650803049940887,0.9093494623655914,0.7357141615085473,0.9093494623655914
46,stoch,acsd,,0.2,5,10,1.7574282428140964,0.049296190875728035,0.004123964759312166,0.5483134810796273,6.050099438470775,0.8446025345622119,0.5738529162176832,0.8446025345622119
46,stoch,acsd,,0.2,5,20,1.7574282428140964,0.049296190875728035,0.004123964759312166,0.5483134810796273,6.050099438470775,0.8446025345622119,0.5738529162176832,0.8446025345622119
46,stoch,acsd,,0.2,5,50,1.7574282428140964,0.049296190875728035,0.004123964759312166,0.5483134810796273,6.050099438470775,0.8446025345622119,0.5738529162176832,0.8446025345622119
46,stoch,acsd,,0.2,10,10,1.7786391122759766,0.04966975090477467,0.0041041226867717055,0.5466855995699585,6.128952357669849,0.8782911568409344,0.6585897476325706,0.8782911568409344
46,stoch,acsd,,0.2,10,20,1.7786391122759766,0.04966975090477467,0.0041041226867717055,0.5466855995699585,6.128952357669849,0.8782911568409344,0.6585897476325706,0.8782911568409344
46,stoch,acsd,,0.2,10,50,1.7786391122759766,0.04966975090477467,0.0041041226867717055,0.5466855995699585,6.128952357669849,0.8782911568409344,0.6585897476325706,0.8782911568409344
46,stoch,acsd,,0.2,20,10,1.7733594927046614,0.04966975090477467,0.004115886874454388,0.5529189725961375,6.140881057624865,0.8782911568409344,0.6585897476325706,0.8782911568409344
46,stoch,acsd,,0.2,20,20,1.7733594927046614,0.04966975090477467,0.004115886874454388,0.5529189725961375,6.140881057624865,0.8782911568409344,0.6585897476325706,0.8782911568409344
46,stoch,acsd,,0.2,20,50,1.7733594927046614,0.04966975090477467,0.004115886874454388,0.5529189725961375,6.140881057624865,0.8782911568409344,0.6585897476325706,0.8782911568409344
46,stoch,acsd,,0.4,5,10,2.0015396508747654,0.04914138796716709,0.003647716498991338,0.5088612072314275,4.0968422274207015,0.8667878609978164,0.6491786359823561,0.8667878609978164
46,stoch,acsd,,0.4,5,20,1.9736160597403605,0.04984300484351803,0.003646072657039361,0.5013263235069805,4.054910259839197,0.8778019624980137,0.6472800026733839,0.8778019624980137
46,stoch,acsd,,0.4,5,50,1.9631784545395308,0.049476361062923455,0.0036443494873648484,0.4972230423684159,3.854587102665833,0.8874499443826473,0.6736756843951767,0.8874499443826473
46,stoch,acsd,,0.4,10,10,1.9244011939020365,0.049178369061189636,0.0036525797960576213,0.5088817550424668,4.160987966837119,0.8722276603633666,0.6568723703230503,0.8722276603633666
46,stoch,acsd,,0.4,10,20,1.9637770519521176,0.04937296948992165,0.003652627909105874,0.5041793964005304,4.016698938830961,0.8800939933259176,0.6734998001706518,0.8800939933259176
46,stoch,acsd,,0.4,10,50,1.9519284134871935,0.04983750619489597,0.003670851261791716,0.494271333204989,3.9035999615712456,0.8805897028444302,0.6744842434512174,0.8805897028444302
46,stoch,acsd,,0.4,20,10,1.927868704067131,0.049364827269250365,0.0036797473322037603,0.5156749565670584,4.1552833666557385,0.8732599184278826,0.6571968935486145,0.8732599184278826
46,stoch,acsd,,0.4,20,20,1.9319402198943862,0.04885402950547171,0.0036648401533014457,0.5132714998400798,4.000823716780372,0.8722589649875523,0.6404600811217633,0.8722589649875523
46,stoch,acsd,,0.4,20,50,1.959987820834374,0.049632287571983576,0.0036613367034515317,0.5062080054802964,3.8778085353180773,0.8790393956247682,0.6614305505819864,0.8790393956247682
46,stoch,acsd,,0.6,5,10,1.9725977672468533,0.04950344292771883,0.003672464336068816,0.49929208339714665,2.432309565936701,0.8810566502463055,0.6576631006618624,0.8810566502463055
46,stoch,acsd,,0.6,5,20,1.9528766533128934,0.049843886001116874,0.003682320663567388,0.4989778244308712,2.380006224288435,0.8639597436304889,0.6252530639683966,0.8639597436304889
46,stoch,acsd,,0.6,5,50,1.9209214191875517,0.049989546678570244,0.003689392816900827,0.5030183721969748,2.3615956413138677,0.8819757799671595,0.6552326162743869,0.8819757799671595
46,stoch,acsd,,0.6,10,10,1.930462418929486,0.05004023462087861,0.00368597538161956,0.5028902560425134,2.3817763962314644,0.8795349197521054,0.6435001170562465,0.8795349197521054
46,stoch,acsd,,0.6,10,20,1.930462418929486,0.05004023462087861,0.00368597538161956,0.5028902560425134,2.3817763962314644,0.8795349197521054,0.6435001170562465,0.8795349197521054
46,stoch,acsd,,0.6,10,50,1.9209214191875517,0.049989546678570244,0.003689392816900827,0.5030183721969748,2.3615956413138677,0.8819757799671595,0.6552326162743869,0.8819757799671595
46,stoch,acsd,,0.6,20,10,1.9209214191875517,0.049989546678570244,0.003689392816900827,0.5030183721969748,2.3615956413138677,0.8819757799671595,0.6552326162743869,0.8819757799671595
46,stoch,acsd,,0.6,20,20,1.9209214191875517,0.049989546678570244,0.003689392816900827,0.5030183721969748,2.3615956413138677,0.8819757799671595,0.6552326162743869,0.8819757799671595
46,stoch,acsd,,0.6,20,50,1.9209214191875517,0.049989546678570244,0.003689392816900827,0.5030183721969748,2.3615956413138677,0.8819757799671595,0.6552326162743869,0.8819757799671595
46,stoch,acsd,,0.8,5,10,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,5,20,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,5,50,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,10,10,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,10,20,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,10,50,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,20,10,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,20,20,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
46,stoch,acsd,,0.8,20,50,1.9317936173544452,0.04926060568720809,0.003678202721635782,0.502698316733549,2.2485420752212932,0.8756542454579161,0.6518654818143689,0.8756542454579161
