sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_6014,cnndm,0.5B,16,stochastic,42,16.9848,357.15,104.58,160,9.42,859,106,54,0.1234,1.96,False," 

2. 2. 2. Lu Lu and his record for his record for his record-breaking mating record for his record-breaking mating record, for his record-breaking mating session' for his record-breaking mating session with his record for his record-breaking mating session with his record-breaking mating session that his record-breaking mating session with his record-breaking mating session, which is the key facts and entities: The Enduring Brother' for his record-breaking mating record for his record-breaking mating session with his partner Zhen Zhen for his record-breaking mating session with his partner Zhen Zhen, for his record-breaking mating session with his partner Zhen Zhen, which is known for his record-breaking mating session with his partner Zhen Zhen, lasting longer than the average American man in bed, with the",False,True,captured
cnndm_6169,cnndm,0.5B,16,stochastic,42,12.4247,394.17,75.66,160,12.88,620,120,41,0.1935,2.93,False," 

The mother-of-three Michelle Schwab, an assistant director at KinderCare, was 

The mother-of-three Michelle Schwab, an assistant director at KinderCare, was charged with child endangerment after allegedly dangling her two-year-old son into a cheetah pit at Cleveland Metroparks Zoo, charged with child endangerment charges with her husband leaping into a mother-of-three Michelle Schwab, a mother-of-three who was charged with child endangerment after allegedly dangling her two-year-old son into a cheetah pit at the subject to be charged with child endangerment after allegedly dangling her two-year-old son overcharged with her two-year-old son into a cheetah pit at Cleveland Metroparks Zoo, charged with child endangerment after allegedly dangling her two-year-old son overcharged with",False,True,captured
cnndm_6202,cnndm,0.5B,16,stochastic,42,18.9443,591.8,115.42,160,8.45,939,100,61,0.1065,1.64,False," 

John Travolta, a celebrity who has broken his silence on the controversial Scientology documentary 

John Travolta has stated that has stated that aired on HBO's allegations, has stated that he has never experienced a documentary Going Clear, has stated that he has stated that he has never experienced positive experience, has stated that he never intends to watch the film ""Going Clear,""Going Clear, has stated that he never intends to watch the film, has stated that he never intends to watch the film, which is titled ""Going Clear,""Going Clear, has stated that he never intends to watch the film, stating that he has never experienced the HBO's allegations, has stated that he never intends to watch the film, stating that he has never experienced the HBO's ""Going Clear,""Going Clear, has stated that",False,True,captured
cnndm_6235,cnndm,0.5B,16,stochastic,42,17.461,460.38,106.92,160,9.16,874,104,57,0.119,1.82,False," The Carnival Spirit, a 2500-passenger cruise ship, is stranded outside Sydney Harbour due to severe weather off Sydney Harbour in Sydney Harbour in Sydney Harbour in Sydney Harbour due to severe weather conditions, Sydney Harbour due to severe weather conditions off Sydney Harbour due to severe weather off Sydney Harbour due to severe weather, Sydney Harbour due to severe weather, Sydney Harbour due to severe weather, including Sydney Harbour due to severe weather, including the Sydney Harbour due to severe weather off Sydney Harbour due to severe weather, including  Sydney Harbour due to severe weather, Sydney Harbour due to severe weather, including  Sydney Harbour due to severe weather, including 1 Sydney Harbour due to severe weather, including 11-meter waves have been stranded outside Sydney Harbour due to severe weather off Sydney Harbour due to severe weather",False,True,captured
cnndm_6316,cnndm,0.5B,16,stochastic,42,22.01,374.94,136.07,160,7.27,1115,88,72,0.0789,1.22,False," The 6 inches of snow, the city's worth of snow, setting a new seasonal snow, which is 9 feet of snow, breaking the previous seasonal snow, 6 inches of snow, breaking the previous seasonal snow, breaking the previous seasonal record of snow, breaking the previous seasonal snow, setting a new seasonal record.6 inches of snow, breaking the previous seasonal record of 6 inches of snow, breaking records, 6 inches of snow, setting a new seasonal record.6 inches of snow, breaking the previous seasonal record of 14 inches of snow, breaking the city's Severe snow, which was the city had to pay volunteers to the city's record snow, breaking the previous seasonal snow,6 inches of snow, setting a new seasonal record. The 6 inches",False,True,captured
cnndm_6359,cnndm,0.5B,16,stochastic,42,19.4795,364.91,120.22,160,8.21,986,94,67,0.0953,1.4,False," Laura Wells, a plus-sized model, has revealed that her peers, including those who Laura Wells has found international success as a size 14 model, including appearing in Cosmopolitan and Australian Women's Weekly magazines. She has international success as a size 14 model, including appearing in Cosmopolitan and Australian Women's Weekly magazine, in the term themselves are considered themselves are considered themselves are thinner models in the fashion models in the fashion models in the fashion industry professionals in the fashion industry, in the fashion industry, in the fashion industry, often have been successful models in the fashion industry, in the fashion industry, often have extreme measures 140 are considered themselves are thin for the fashion industry, in the fashion industry, often have extreme diets to keep thin by definition of size ",False,True,captured
cnndm_6420,cnndm,0.5B,16,stochastic,42,21.861,790.11,132.52,160,7.32,1071,91,70,0.085,1.3,False," be involved in the situation. In 2013, he returned to his hometown of Bristol, Connecticut, and began to visit his mother, Terri, and his new to his hometown of Bristol, Connecticut, where he grew increasingly troubled Bristol, Connecticut, and was a small town in Connecticut, and was not the hometown of Bristol, Connecticut, where he had a small town in the  Bristol, Connecticut, and was arrested for the area in Connecticut, Bristol, Connecticut, where he had a baby girl, a beautiful fiancee and he had a neighborhood, and was arrested on a tough neighborhood in Bristol, Connecticut, and was arrested after being released the city, Bristol, Connecticut, where he grew up in the situation. In 201 Bristol, Connecticut and was arrested for the",False,True,captured
cnndm_6423,cnndm,0.5B,16,stochastic,42,16.6637,397.8,102.3,160,9.6,837,107,54,0.1278,1.98,False," 

2. 

2. The family just days before she was a 61-year-old woman who died of terminal brain cancer in the day before her death just days before she passed away at a  just days before she passed away at a nursing home just days before she passed away at  just days before she passed away at  just days before she passed away at 61, who passed away in Adelaide, South Australia, just days before she passed away. The ring from her finger at a  just days before she passed away at  just days before she passed away at 61. The ring from her finger at a nursing home just days before she passed away. 

2. The ring from her finger at a nursing home just days before she passed away. 

2. The",False,True,captured
cnndm_6457,cnndm,0.5B,16,stochastic,42,18.6088,384.36,114.62,160,8.6,942,101,60,0.1072,1.68,False," The traditional British fish and chips are at risk due to climate change affecting fish species. The traditional British fish species like haddock, the North Sea is warming faster warming North Sea is a warming North Sea is warming faster than the North Sea is warming faster warming North Sea may beakley are at-risk-of-the warming North Sea is warming faster than the global average, North Sea is warming faster warming North Sea is warming faster than the global average, as waters around the UK are warming waters around the UK are warming, North Sea is warming faster than the global average, the North Sea is warming faster than the global average, and species like haddock, the North Sea is warming faster than the global average, leading fish in the North Sea is a warming North Sea is warming faster than the global average,",False,True,captured
cnndm_6501,cnndm,0.5B,16,stochastic,42,18.5243,650.88,112.41,160,8.64,911,101,60,0.1109,1.68,False," Sarah Vine, the author, is a woman who believes she is perfect for the vacant role of presenting Top Gear, despite the vacant role on Top Gear presenter role of Jeremy Clarkson's role of Jeremy Clarkson's role of Jeremy Clarkson's role on Top Gear, the vacant role on Top Gear, and challenging role of Jeremy Clarkson's role of Jeremy Clarkson's job of Jeremy Clarkson's job on Top Gear, Jeremy Clarkson's job on Top Gear. Sarah Vine, Jeremy Clarkson role of Jeremy Clarkson's job on Top Gear. Sarah Vine, the author, is a woman who believes she is perfect for the vacant role on Top Gear, arguing that women's role of Jeremy Clarkson's job on Top Gear. She is a role of Jeremy Clarkson's job on Top Gear, arguing that women love of Jeremy Clarkson's",False,True,captured
cnndm_6548,cnndm,0.5B,16,stochastic,42,10.2359,394.04,61.9,160,15.63,508,127,34,0.25,3.74,False," 

Mohammed Suleman Khan, 43, was arrested for tax fraud 

Mohammed Suleman Khan, 43, was arrested for tax fraud
Mohammed Suleman Khan, 43, was arrested for tax fraud

Mohammed Suleman Khan, 43, was arrested for tax fraud
Mohammed Suleman Khan, 43, was arrested for tax fraud

Mohammed Suleman Khan, 43, was arrested for tax fraud and sentenced to four years ago and sentenced to four years ago and sentenced to four years ago and sentenced to four years in  and sentenced to four years in prison and sentenced to four years in prison last April and sentenced to four years ago and sentenced to four years in prison, sentenced to four",False,True,captured
