sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_1167,gsm8k,0.5B,8,deterministic,42,10.7284,179.18,41.37,256,23.86,528,190,66,0.3598,2.88,False," 

Step 1: 1/5 ofStep 100 is 100 is 100 is 100 is 100 divided by 5 is 100 is 100 is 100 divided by 5, so 1/5 of $100 is $20. So, 100 is 100 divided by 5 is 20. So, 100 is 20. So, 100 is 20. So, 100 is 20. So Sophia's $100 is 100 is 20 is 100 is 100 is 20. So Sophia's $100 is 1000 is 20. So Sophia's $100 is 1000 is 20. So Sophia's $100 is 1000 is 20. So Sophia's $100 is 1000 is 20. So Sophia gave to calculate 100 is 20. So, 100 is 20. So",False,True,captured
gsm8k_1172,gsm8k,0.5B,8,deterministic,42,16.7531,178.86,65.0,256,15.28,830,153,104,0.1843,1.47,False," 

Okay, let's see. Alice counts clouds. Let's number is 3 + 3 + 3 + 63
Okay, let's number is 3 + 3 + 63

Final Answer: 3
Okay, let's number is 3 + 63

Final Answer: 3
Okay, let's number is 3 + 6 + 3 + 6 + 1

Final Answer: 3
Okay, let's see the total is 3 + 6 + 1

Final Answer: 3 + 3
Okay, let's see the total number is 3 + 63
Okay, let's see the problem. Let's number is 3 + 63

Final Answer: <number

Final Answer: 3
Okay, let's see the total is 3 + 6 + 3 + 6 + 12: 3 + 6 + 1

Final Answer: 3 + 3 + 6 + 12: 3 + 63
Okay, let's see. Let's break this is 3 + 6 + 3 + 6 + 1

Final Answer: 3",False,True,captured
gsm8k_1176,gsm8k,0.5B,8,deterministic,42,18.1736,179.05,70.57,256,14.09,899,143,113,0.1591,1.27,False," 

Answer: 3>
Okay, let's try to figure out this problem solution steps >

Okay, let me think>
Okay, let me think>
Okay, let me think>
Okay, let me think>
Okay, let's try to find the number of days before he has to recycle this is the number >

Okay, let me think>
Okay, let me think>
Okay, let'something>
Okay, let's try to find the answer >

Okay, let me think>
Okay, let's try to find the answer here>

Okay, let's try to find the answer here>

Okay, let'something>
Okay, let'something>
Okay, let's try to find the answer step-by-10>
Okay, let's try to find the answer step by the number >

Okay, let's try to find the answer step by step,number>
Okay, let's try to figure out of the chalk is the number >

Okay, let'something>
Okay, let's try to figure out the answer step-by-1>
Okay, let's try to figure out this is the answer here>

Okay, let's try to figure out of the box > 

Okay, let'something>
Okay, let's try to figure out of the box",False,True,captured
gsm8k_1179,gsm8k,0.5B,8,deterministic,42,19.3122,179.18,75.03,256,13.26,957,136,121,0.1421,1.12,False," (Round to the drilled and correct answer: <number>
Okay, let's see. James has 30 teeth. The dentist fixes: <number>
Okay, let me: <number>
Okay, let me: <number>
Okay, let me: <number>
Okay, let me: <number>
Okay, let's see the percentage: <number>
Okay, let me: <number>
Okay, let's see the percentage: <number>
Okay, let's answer: <number>
Okay, let me think:
Okay, let me: <number>
Okay, let's see the percentage: <number>
Okay, let's answer: 1: <number>
Okay, let's answer: 5

First, let me: <number>
Okay, let's see. James' Answer: 1: 1: <number>
Okay, let's answer is the percentage is the percentage: <number>
Okay, let's answer is the percentage of the percentage: <number>
Okay, let's answer is the percentage of the percentage is the percentage is the percentage is the percentage of the percentage is the percentage of teeth fixed teeth fixed: <number>
Okay, let's answer is the percentage of teeth fixed, the percentage is",False,True,captured
gsm8k_1184,gsm8k,0.5B,8,deterministic,42,10.8946,178.95,42.02,256,23.5,536,189,67,0.3526,2.82,False," 

First, we need to calculate the total cost of the coal order cost of the problem, we need to calculate the total cost of the coal cost of the problem, we need to calculate the total cost of the coal cost of the order cost of the order cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the order, we need to calculate the total cost of the coal cost of the order, we need to calculate the total cost of the coal cost of the order, we need to find the total cost of the coal cost of the order, we need to find the total cost of the coal order cost of the order cost of the order cost of the order, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the order, we need to calculate the total cost of the",False,True,captured
gsm8k_1188,gsm8k,0.5B,8,deterministic,42,10.3458,179.22,39.87,256,24.74,509,193,64,0.3792,3.02,False,  (C) 16 (C) 16 (D) 16 (C) 16 (C) 16 (D) 16 (C) 16 (D) 16 (C) 216 (C) 16 (C) 16 (D) 16 (C) 21 (C) 16 (D) 16 (C) 216 (C) 121 (C) 16 (D) 16 (C) 21 (C) 16 (D) 16 (C) 21 (C) 16 (D) 16 (C) 18 (C) 121 (C) 21 (C) 16 (D) 16 (C) 21 (D) 16 (E (C) 21 (D) 16 (C) 18 (C) 16 (D) 16 (E (C) 21 (D) 16 (C) 21 (C) 16 (,False,True,captured
gsm8k_1191,gsm8k,0.5B,8,deterministic,42,11.5277,179.07,44.5,256,22.21,566,185,72,0.3269,2.57,False," 

First, we need to calculate the cost of color cost of the problem, we need to calculate the cost of color cost of color cost of the problem, we need to calculate the total cost, we need to calculate the total cost, we need to calculate the total cost of the hair length of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the hair length of hair length of hair length change the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost, we need",False,True,captured
gsm8k_1193,gsm8k,0.5B,8,deterministic,42,17.7704,180.54,68.98,256,14.41,875,146,111,0.1669,1.32,False," 

Final Answer: <number>
Final Answer 

Final Answer: 1

Final Answer: 3.00 for the total is 1

Final Answer: 1

Final Answer: <number

Final Answer: <number>
Okay, let's see. Jason has to the total amount of the total is 1

Final Answer: <number>
Okay, let's see the total is 1

Final Answer: <number>
Okay, let me

Final Answer: <number>
Okay, let me

Final Answer: <number>
Final Answer: 12: 1

Final Answer: <number>
Okay, let's see the total is 18.5

Final Answer: 12: 15

Final Answer: 15

Step 12: 15

Final Answer: 15

Step 12. To calculate the total earnings for the total is 3.00 for the problem. Let's value is 1

Final Answer: <number>
Okay, let's see the total amount is 3.00 + 3.00 for the problem. Let's break down to the total amount is 3.00 + 1

Final",False,True,captured
gsm8k_1194,gsm8k,0.5B,8,deterministic,42,11.808,191.6,45.55,256,21.68,580,183,73,0.3155,2.51,False," 

Final Answer: <number>
Final Answer 

Final Answer: 1200

Step 12: 1

Final Answer: 1200
Final Answer: 1200
Okay, let's see. So, 12: 12: 120

Final Answer: 1200
Okay, let's see the number is 1200. 

Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Final Answer: 1200
Okay, let me: 1200

Final Answer: <number>
Okay, let me: 1200
Okay, let me: 1200

Okay, let me: 1200

Okay, let's number is 1200. 

Final Answer: <",False,True,captured
gsm8k_1198,gsm8k,0.5B,8,deterministic,42,11.1779,181.64,43.12,256,22.9,547,188,69,0.3437,2.72,False," 

First, let's break down the problem step by step:

Let's break down the problem step by step:

** the problem, we need to calculate the total number of trees planted by Mr. 

First, let's break down the problem step by step:

** the problem, we need to calculate the total number of trees planted by Mr. Julius in two days of the problem, we need to calculate the total number of the problem, we need to calculate the total number of trees planted on the problem, we need to calculate the total number of the problem, we need to calculate the total number of trees planted by Mr. Julius in the first, we need to calculate the total number of trees planted by Mr. Julius over two days of the problem, we need to calculate the total number of trees planted on the first, we need to calculate the total number of trees planted trees, we need to calculate the total number of trees planted on the first day, Mr. Julius's problem, we need to calculate the total number of the problem, we need to calculate the total number of trees planted by Mr. Julius in the first day, Mr. Julius's tree- 

First, let's break down the problem step by step by step:

**Day 1:",False,True,captured
gsm8k_1204,gsm8k,0.5B,8,deterministic,42,15.2672,178.45,59.17,256,16.77,750,161,96,0.2147,1.68,False," 

First, the total shells found 1. 

First, the total number of shells found by Alphas found 40% of the shells found 1. First, the total number of shells is the total shells found by each step by first. 

First, the total number of shells is the total number of shells found by Alphas found 40% of the shells found by first. 

Total number of shells is the total number of shells is the total number of shells is the first. 

First, the total number of shells is the total number of shells is the total number of shells is the first step by first finding the number of shells found by Alphas is the total shells found by each step of the total shells found by each team Alphas found 40% of the shells found by each step of the total number of shells found by Alphas found 40% of the shells found by each team Alphas found 40% of the shells found 1. First, the total number of shells is 1. First, the total number of shells is 700 shells found by each step by first finding the number of shells found by each step by first finding the number of shells found by each step by first",False,True,captured
