sample_id,task,regime,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,output_text
mmlu_us_foreign_policy_0,mmlu,deterministic,3.6987,195.88,112.99,32,8.65," A. 5 permanent members with veto power, 10 rotating members with no veto power

The United Nations Security Council consists of 15 members in"
mmlu_us_foreign_policy_1,mmlu,deterministic,3.6432,203.21,110.97,32,8.78," A. It allowed the US to intensify its involvement in Vietnam

The Gulf of Tonkin Resolution, passed by the U.S. Congress in 19"
mmlu_us_foreign_policy_2,mmlu,deterministic,3.5824,160.27,110.39,32,8.93," D. China

Explanation: Nonstate actors are entities that are not states, meaning they are not sovereign nations. They can include groups like terrorist organizations, criminal"
mmlu_us_foreign_policy_3,mmlu,deterministic,3.6809,162.87,113.49,32,8.69," A. Richard Nixon

Richard Nixon was the first American president to visit communist China. He made the historic visit in 1972, which marked a"
mmlu_us_foreign_policy_4,mmlu,deterministic,3.7989,203.42,115.98,32,8.42," D. mandating the elimination of many long-range nuclear missiles.
The Strategic Arms Reduction Treaty (SAR) was a treaty between the United States and the Soviet"
mmlu_us_foreign_policy_5,mmlu,deterministic,3.7525,209.1,114.3,32,8.53," D. Both b and c
Explanation: The Cold War reinforced American exceptionalism by positioning the United States as the leader of the free world, which aligned with"
mmlu_us_foreign_policy_6,mmlu,deterministic,3.6246,198.45,110.52,32,8.83," A. He believed that internal reform rather than international negotiation was the key to economic regeneration of the US

Explanation: Franklin D. Roosevelt initially favored an isolationist"
mmlu_us_foreign_policy_7,mmlu,deterministic,3.6768,196.06,112.28,32,8.7," D. Increased incorporation of public opinion in foreign policy making
The 'New Populism' was a political movement that emerged in the late 19th"
mmlu_us_foreign_policy_8,mmlu,deterministic,3.6463,207.76,110.92,32,8.78," D. The United States became a creditor country and financial centre, with European war spending boosting the US economy

Explanation: During World War I, the United States"
mmlu_us_foreign_policy_9,mmlu,deterministic,3.6511,169.24,112.32,32,8.76," D. Congress.
The power to declare war in the United States is a constitutional responsibility that is explicitly assigned to Congress. According to Article I, Section 8"
mmlu_us_foreign_policy_10,mmlu,deterministic,3.7006,200.67,112.9,32,8.65," B. Local developments were viewed through a geopolitical lens

The Cold War context shaped US perceptions of the Third World by framing local events and political developments in the context"
mmlu_us_foreign_policy_11,mmlu,deterministic,3.684,205.5,112.21,32,8.69," B. It was the first time NATO used military force

The NATO intervention in Kosovo in 1999 was a significant event in military history. Prior"
mmlu_us_foreign_policy_12,mmlu,deterministic,3.6359,198.86,110.87,32,8.8," B. The distribution of power in the international system

The correct answer is B. According to systemic theories, particularly realist theories, a state's foreign policy"
mmlu_us_foreign_policy_13,mmlu,deterministic,3.7776,204.29,115.27,32,8.47," D. ALL of the above
Explanation: The uncertainty stems from multiple factors. Leaders may have incentives to lie (A) to maintain strategic advantage or avoid international"
mmlu_us_foreign_policy_14,mmlu,deterministic,3.7073,166.63,114.21,32,8.63," B. the president.
The reasoning is that the president has the authority to recognize new governments, as this is a constitutional power granted to the executive branch. While"
mmlu_us_foreign_policy_15,mmlu,deterministic,3.6681,203.83,111.75,32,8.72," B. Required the United States and Russia to dismantle a significant number of their nuclear weapons

The Moscow Treaty on Strategic Offensive Reductions, also known as the Strategic"
mmlu_us_foreign_policy_16,mmlu,deterministic,3.7182,202.2,113.42,32,8.61," C. An American proclamation that China should be open to US trade and missionaries

The 'open-door notes' were a series of diplomatic notes issued by the United"
mmlu_us_foreign_policy_17,mmlu,deterministic,3.6551,204.03,111.33,32,8.75," B. Costs of free trade are concentrated, but benefits are dispersed
Explanation: The correct answer is B. This is because when countries open up to free trade"
mmlu_us_foreign_policy_18,mmlu,deterministic,3.608,195.43,110.08,32,8.87," C. Limited UN mandate and fear of a protracted conflict
Explanation: After the Gulf War of 1991, the United Nations Security Council authorized"
mmlu_us_foreign_policy_19,mmlu,deterministic,3.6427,191.24,111.34,32,8.78," B. They serve American interests
Explanation: Liberal Internationalists believe that international institutions are important to US grand strategy because they help promote cooperation, stability, and mutual"
mmlu_us_foreign_policy_20,mmlu,deterministic,3.7947,209.74,115.64,32,8.43," A. It indicated the special place of Greece and Turkey in American interests

The Truman Doctrine, announced in 1947, was a pivotal moment in"
mmlu_us_foreign_policy_21,mmlu,deterministic,3.7412,203.59,114.12,32,8.55," C. It encourages stability of the regime
The answer is C. It encourages stability of the regime. 

Oil and natural resource trade can have complex effects on"
mmlu_us_foreign_policy_22,mmlu,deterministic,3.5946,161.81,110.74,32,8.9," C. isolationism.

The answer is C. isolationism. 

The United States has historically been isolationist, meaning it has avoided entangling alliances and focused"
mmlu_us_foreign_policy_23,mmlu,deterministic,3.6115,196.86,110.15,32,8.86," B. The growing costs of war with France

The British government was facing significant financial strain after the Seven Years' War (known in the American colonies as the"
mmlu_us_foreign_policy_24,mmlu,deterministic,3.7793,206.63,115.25,32,8.47," B. George Soros

The quote ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like"
mmlu_us_foreign_policy_25,mmlu,deterministic,3.6527,205.81,111.19,32,8.76," C. the idea that governments use their military to help pursue policy goals.
Explanation: The quote ""war is the continuation of politics by other means"" is a"
mmlu_us_foreign_policy_26,mmlu,deterministic,3.7442,205.82,114.14,32,8.55," A. Promotion of Democracy, free-trade and international institutions

The Liberal approach to US foreign policy emphasizes promoting democracy, supporting free trade, and strengthening international institutions."
mmlu_us_foreign_policy_27,mmlu,deterministic,3.6324,203.0,110.63,32,8.81," B. US expansion was based on markets rather than territory post-1865

The key difference between US expansion pre- and post-186"
mmlu_us_foreign_policy_28,mmlu,deterministic,3.7335,204.7,113.83,32,8.57," C. That military spending gave the arms industry unwarranted influence on politics and government
The case President Eisenhower made against the 'military-industrial complex'"
mmlu_us_foreign_policy_29,mmlu,deterministic,3.6108,162.0,111.25,32,8.86," A. the Security Council.

The Security Council holds real power within the United Nations because it has the authority to make decisions on major international issues, including the use"
mmlu_us_foreign_policy_30,mmlu,deterministic,3.6014,203.43,109.61,32,8.89," C. Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.

The correct answer is C. Conservatives typically support increasing defense spending as"
mmlu_us_foreign_policy_31,mmlu,deterministic,3.5988,159.55,110.94,32,8.89," A. Provide strong enforcement
Explanation: Intergovernmental organizations (IGOs) are typically formed by multiple governments to address international issues. They often lack the"
mmlu_us_foreign_policy_32,mmlu,deterministic,3.6437,167.43,112.14,32,8.78," D. All of the above
Explanation: US foreign policy is influenced by various factors, including the foreign policies of other states, international law, and intergovernment"
mmlu_us_foreign_policy_33,mmlu,deterministic,3.7122,208.41,113.03,32,8.62," D. Bilateral talks that do not involve a third-party negotiator

Explanation: Direct diplomacy refers to negotiations between two parties without the involvement of a third party"
mmlu_us_foreign_policy_34,mmlu,deterministic,3.5738,199.63,108.84,32,8.95," B. The US promoted the marketization of the Russian economy

The Clinton Administration's policy on the Russian economy was to promote marketization, which involved transitioning from"
mmlu_us_foreign_policy_35,mmlu,deterministic,3.6176,156.03,111.66,32,8.85," D. 3 or more
The answer is D. 3 or more. In a multipolar system, there are three or more major powers. This"
mmlu_us_foreign_policy_36,mmlu,deterministic,3.6031,201.96,109.71,32,8.88," A. This would be an 'empire of liberty'
Explanation: After the American Revolution, the United States sought to establish itself as a new kind of empire"
mmlu_us_foreign_policy_37,mmlu,deterministic,3.5917,160.86,110.67,32,8.91," C. guns and butter.

The phrase ""guns and butter"" is a common economic concept that represents the trade-off between military spending (guns) and civilian spending"
mmlu_us_foreign_policy_38,mmlu,deterministic,3.5875,203.79,109.15,32,8.92," B. An opportunity to use the collapse of the Soviet Union to extend US power

Explanation: Charles Krauthammer, a prominent political commentator, used the term"
mmlu_us_foreign_policy_39,mmlu,deterministic,3.6691,165.08,113.03,32,8.72," A. Realism

The reasoning is that realism focuses on power and national interest, so it's more about using force when necessary for national security, not necessarily"
mmlu_us_foreign_policy_40,mmlu,deterministic,3.6934,158.93,114.01,32,8.66," B. Anarchy
Explanation: The international system is characterized by anarchy, meaning there is no central authority to enforce rules or maintain order. In contrast,"
mmlu_us_foreign_policy_41,mmlu,deterministic,3.7088,213.2,112.76,32,8.63," D. None of the above
Explanation: Intergovernmental organizations (IGOs) are ineffective at promoting human rights for several reasons. First, they are"
mmlu_us_foreign_policy_42,mmlu,deterministic,3.7543,207.62,114.41,32,8.52," D. It encouraged the centralization of political power in the US

The 'Philadelphian System' refers to the political structure established by the Founding"
mmlu_us_foreign_policy_43,mmlu,deterministic,3.6118,162.12,111.28,32,8.86," D. All of the above
Explanation: US foreign policy is influenced by various factors, including the foreign policies of other states, international law, and intergovernment"
mmlu_us_foreign_policy_44,mmlu,deterministic,3.7753,203.92,115.2,32,8.48," A. Richard Nixon.

Détente was a major shift in American foreign policy during the Cold War, particularly in the 1970s. It"
mmlu_us_foreign_policy_45,mmlu,deterministic,3.5509,163.14,109.28,32,9.01," C. Autocracy
Explanation: The American Creed is a set of core values and principles that underpin the United States. These include liberty, equality, and"
mmlu_us_foreign_policy_46,mmlu,deterministic,3.6684,163.3,113.07,32,8.72," C. anticommunism.

The Reagan administration, from 1981 to 1989, was characterized by a strong emphasis on antic"
