sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
mmlu_econometrics_106,mmlu,drift,8,deterministic,42,3,block,0.4354,101.15,10.78,32,73.49,29,95463,4,3291.8276,23865.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_econometrics_107,mmlu,drift,8,deterministic,42,3,block,0.4678,141.18,10.54,32,68.41,29,1085,4,37.4138,271.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_econometrics_108,mmlu,drift,8,deterministic,42,3,block,0.4234,103.57,10.32,32,75.58,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_econometrics_109,mmlu,drift,8,deterministic,42,3,block,0.4371,119.71,10.24,32,73.21,29,95463,4,3291.8276,23865.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_econometrics_110,mmlu,drift,8,deterministic,42,3,block,0.4107,97.83,10.09,32,77.92,29,24828,4,856.1379,6207.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_econometrics_111,mmlu,drift,8,deterministic,42,3,block,0.4377,116.62,10.36,32,73.11,29,24828,4,856.1379,6207.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_econometrics_112,mmlu,drift,8,deterministic,42,3,block,0.4183,99.04,10.3,32,76.5,29,116756,4,4026.069,29189.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_econometrics_113,mmlu,drift,8,deterministic,42,3,block,0.4366,118.09,10.28,32,73.29,29,95306,4,3286.4138,23826.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_0,mmlu,drift,8,deterministic,42,3,block,0.4217,99.74,10.39,32,75.88,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_1,mmlu,drift,8,deterministic,42,3,block,0.419,99.52,10.31,32,76.37,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_2,mmlu,drift,8,deterministic,42,3,block,0.4074,90.04,10.24,32,78.55,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_3,mmlu,drift,8,deterministic,42,3,block,0.4171,94.0,10.42,32,76.72,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_4,mmlu,drift,8,deterministic,42,3,block,0.4351,105.1,10.65,32,73.54,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_5,mmlu,drift,8,deterministic,42,3,block,0.4437,106.1,10.89,32,72.12,29,95523,4,3293.8966,23880.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_6,mmlu,drift,8,deterministic,42,3,block,0.4506,111.39,10.94,32,71.01,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_7,mmlu,drift,8,deterministic,42,3,block,0.444,107.68,10.85,32,72.08,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_8,mmlu,drift,8,deterministic,42,3,block,0.4484,111.78,10.86,32,71.36,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_9,mmlu,drift,8,deterministic,42,3,block,0.4421,107.38,10.8,32,72.38,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_10,mmlu,drift,8,deterministic,42,3,block,0.4438,108.55,10.81,32,72.11,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_11,mmlu,drift,8,deterministic,42,3,block,0.4466,106.05,10.98,32,71.66,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_12,mmlu,drift,8,deterministic,42,3,block,0.4379,105.69,10.72,32,73.07,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_13,mmlu,drift,8,deterministic,42,3,block,0.4397,105.04,10.79,32,72.78,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_14,mmlu,drift,8,deterministic,42,3,block,0.434,103.2,10.67,32,73.73,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_15,mmlu,drift,8,deterministic,42,3,block,0.4392,105.95,10.75,32,72.86,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_16,mmlu,drift,8,deterministic,42,3,block,0.4479,106.7,11.01,32,71.44,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_17,mmlu,drift,8,deterministic,42,3,block,0.4533,109.56,11.09,32,70.59,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_18,mmlu,drift,8,deterministic,42,3,block,0.4584,111.13,11.2,32,69.81,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_19,mmlu,drift,8,deterministic,42,3,block,0.4574,112.28,11.13,32,69.96,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_20,mmlu,drift,8,deterministic,42,3,block,0.4554,114.59,10.99,32,70.27,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_21,mmlu,drift,8,deterministic,42,3,block,0.4436,107.73,10.83,32,72.13,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_22,mmlu,drift,8,deterministic,42,3,block,0.44,106.46,10.76,32,72.73,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_23,mmlu,drift,8,deterministic,42,3,block,0.4376,105.61,10.71,32,73.12,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_24,mmlu,drift,8,deterministic,42,3,block,0.4433,105.44,10.9,32,72.19,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_25,mmlu,drift,8,deterministic,42,3,block,0.4517,108.63,11.07,32,70.85,29,19182,4,661.4483,4795.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_26,mmlu,drift,8,deterministic,42,3,block,0.4533,105.56,11.22,32,70.6,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_27,mmlu,drift,8,deterministic,42,3,block,0.4614,111.57,11.29,32,69.35,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_28,mmlu,drift,8,deterministic,42,3,block,0.4613,113.47,11.22,32,69.37,29,19182,4,661.4483,4795.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_29,mmlu,drift,8,deterministic,42,3,block,0.4528,108.62,11.1,32,70.68,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_30,mmlu,drift,8,deterministic,42,3,block,0.45,110.92,10.94,32,71.12,29,24916,4,859.1724,6229.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_31,mmlu,drift,8,deterministic,42,3,block,0.4359,96.32,10.95,32,73.42,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_32,mmlu,drift,8,deterministic,42,3,block,0.4482,108.39,10.96,32,71.4,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_33,mmlu,drift,8,deterministic,42,3,block,0.4545,111.38,11.07,32,70.41,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_34,mmlu,drift,8,deterministic,42,3,block,0.4538,112.19,11.02,32,70.51,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_35,mmlu,drift,8,deterministic,42,3,block,0.4491,99.44,11.28,32,71.25,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_36,mmlu,drift,8,deterministic,42,3,block,0.4686,113.77,11.45,32,68.28,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_37,mmlu,drift,8,deterministic,42,3,block,0.4556,115.24,10.98,32,70.23,29,13500,4,465.5172,3375.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_38,mmlu,drift,8,deterministic,42,3,block,0.4557,112.97,11.06,32,70.22,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_39,mmlu,drift,8,deterministic,42,3,block,0.4462,107.41,10.93,32,71.72,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_40,mmlu,drift,8,deterministic,42,3,block,0.5904,96.72,15.93,32,54.2,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_41,mmlu,drift,8,deterministic,42,3,block,0.685,164.32,16.8,32,46.71,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_42,mmlu,drift,8,deterministic,42,3,block,0.705,170.03,17.26,32,45.39,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_43,mmlu,drift,8,deterministic,42,3,block,0.7182,170.09,17.68,32,44.56,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_44,mmlu,drift,8,deterministic,42,3,block,0.7387,173.22,18.24,32,43.32,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_45,mmlu,drift,8,deterministic,42,3,block,0.7453,166.13,18.68,32,42.93,29,7766,4,267.7931,1941.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_46,mmlu,drift,8,deterministic,42,3,block,1.2168,209.66,32.49,32,26.3,29,19182,4,661.4483,4795.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_47,mmlu,drift,8,deterministic,42,3,block,1.2105,351.78,27.7,32,26.43,29,24828,4,856.1379,6207.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_48,mmlu,drift,8,deterministic,42,3,block,0.9557,218.63,23.78,32,33.48,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_49,mmlu,drift,8,deterministic,42,3,block,1.1926,219.37,31.39,32,26.83,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_50,mmlu,drift,8,deterministic,42,3,block,0.9368,222.0,23.06,32,34.16,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_51,mmlu,drift,8,deterministic,42,3,block,0.9344,219.31,23.07,32,34.25,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_52,mmlu,drift,8,deterministic,42,3,block,1.1158,222.09,28.83,32,28.68,29,95457,4,3291.6207,23864.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_53,mmlu,drift,8,deterministic,42,3,block,0.9493,221.56,23.48,32,33.71,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_54,mmlu,drift,8,deterministic,42,3,block,1.0562,216.48,27.09,32,30.3,29,95463,4,3291.8276,23865.75,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_55,mmlu,drift,8,deterministic,42,3,block,0.93,217.96,22.97,32,34.41,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_56,mmlu,drift,8,deterministic,42,3,block,0.9799,219.65,24.53,32,32.66,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_57,mmlu,drift,8,deterministic,42,3,block,1.1458,328.58,26.36,32,27.93,29,24982,4,861.4483,6245.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_58,mmlu,drift,8,deterministic,42,3,block,0.9681,225.57,23.95,32,33.06,29,24985,4,861.5517,6246.25,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_59,mmlu,drift,8,deterministic,42,3,block,1.0343,219.63,26.28,32,30.94,29,95526,4,3294.0,23881.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
mmlu_us_foreign_policy_60,mmlu,drift,8,deterministic,42,3,block,0.7661,295.27,15.19,32,41.77,29,24922,4,859.3793,6230.5,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
