sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
cnndm_6359,cnndm,drift,16,deterministic,42,3,block,0.8864,119.24,4.82,160,180.51,151,174836,10,1157.8543,17483.6,0.0,False, the the the	Draw	Draw the the	Draw the the the the	Draw the the the! the the the	Draw the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the
cnndm_6420,cnndm,drift,16,deterministic,42,3,block,1.541,506.88,6.5,160,103.83,226,4460,15,19.7345,297.33,0.4667,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the
cnndm_6423,cnndm,drift,16,deterministic,42,3,block,1.297,129.95,7.34,160,123.36,241,47042,16,195.195,2940.12,0.375,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the
cnndm_6457,cnndm,drift,16,deterministic,42,3,block,0.9892,139.24,5.35,160,161.75,175,128857,11,736.3257,11714.27,0.0,False, the the the the the the the the the the the the repl the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the
cnndm_6501,cnndm,drift,16,deterministic,42,3,block,1.1516,405.37,4.69,160,138.94,171,275183,11,1609.2573,25016.64,0.0909,False," the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the, the the the the the the the the the the the the the the the the1 the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the"
cnndm_6548,cnndm,drift,16,deterministic,42,3,block,1.2502,128.71,7.05,160,127.98,241,46441,16,192.7012,2902.56,0.375,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the
cnndm_6690,cnndm,drift,16,deterministic,42,3,block,0.9629,184.06,4.9,160,166.16,155,128336,10,827.9742,12833.6,0.4,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the
cnndm_6847,cnndm,drift,16,deterministic,42,3,block,1.1134,160.11,6.0,160,143.71,189,229497,12,1214.2698,19124.75,0.0,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the- the the the the the the the the the the the the the
cnndm_6873,cnndm,drift,16,deterministic,42,3,block,1.0948,204.92,5.6,160,146.14,166,255582,11,1539.6506,23234.73,0.1818,False," the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the, the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the"
cnndm_6945,cnndm,drift,16,deterministic,42,3,block,1.1407,275.72,5.44,160,140.26,166,124507,11,750.0422,11318.82,0.3636,False, the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the the the the the-$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the
cnndm_6952,cnndm,drift,16,deterministic,42,3,block,0.9383,110.73,5.21,160,170.51,174,301343,11,1731.8563,27394.82,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw-!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw&	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
cnndm_7011,cnndm,drift,16,deterministic,42,3,block,0.8932,116.25,4.89,160,179.12,151,268360,10,1777.2185,26836.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw&	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw&	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw
cnndm_7043,cnndm,drift,16,deterministic,42,3,block,1.0327,223.09,5.09,160,154.94,155,124666,10,804.2968,12466.6,0.0,False, the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the
cnndm_7089,cnndm,drift,16,deterministic,42,3,block,1.0572,171.24,5.57,160,151.34,169,268976,11,1591.574,24452.36,0.1818,False," the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the思! the the the the the the the the the the the the思 the the the, the the the the the the the the the the the the the the the the"" the the the the the the the the the the the the the the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the"
cnndm_7098,cnndm,drift,16,deterministic,42,3,block,0.9467,136.75,5.09,160,169.02,151,44640,10,295.6291,4464.0,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw the	Draw the	Draw the the	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw the	Draw the the	Draw	Draw the the! the the	Draw	Draw	Draw the the	Draw the the the the	Draw the the the! the the the	Draw	Draw the the	Draw the the the the	Draw the the the$ the the the	Draw the the the	Draw the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the- the the the the the the the
cnndm_7104,cnndm,drift,16,deterministic,42,3,block,1.2119,201.51,6.35,160,132.02,187,246741,12,1319.4706,20561.75,0.0,False," the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the复活 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the- the the the the the the the the the the the the1 the the the, the the the the the the the the the the the the the the the the1 the the the the the the the the the the the"
cnndm_7148,cnndm,drift,16,deterministic,42,3,block,1.1033,123.93,6.16,160,145.02,181,300220,12,1658.674,25018.33,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw-!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw/!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw
cnndm_7166,cnndm,drift,16,deterministic,42,3,block,0.9947,160.94,5.24,160,160.86,151,107570,10,712.3841,10757.0,0.0,False,	Draw	Draw	Draw	Draw	Draw the the	Draw the the the the	Draw	Draw the the! the the	Draw	Draw	Draw the the	Draw the the the the	Draw the the the! the the the	Draw	Draw the the	Draw the the the the	Draw the the the$ the the the	Draw the the the	Draw the the the the	Draw the the the$ the the the	Draw the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the
cnndm_7261,cnndm,drift,16,deterministic,42,3,block,1.2549,213.16,6.55,160,127.51,181,165894,12,916.5414,13824.5,0.3333,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the the the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the! the the the the the
cnndm_7342,cnndm,drift,16,deterministic,42,3,block,1.8187,445.56,8.64,160,87.98,272,180218,17,662.5662,10601.06,0.3529,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the
cnndm_7347,cnndm,drift,16,deterministic,42,3,block,1.0249,269.07,4.75,160,156.11,166,253181,11,1525.1867,23016.45,0.2727,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the-$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the
cnndm_7356,cnndm,drift,16,deterministic,42,3,block,2.5303,237.67,14.42,160,63.23,405,325898,31,804.6864,10512.84,0.0645,False, the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the-1 the the the the the the the the the the the the절!$$$$ the the the! the the the the the the the the the the the the1$$ the the the! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the the the the the-$$$$$$$$$$$$$ the the the
cnndm_7398,cnndm,drift,16,deterministic,42,3,block,1.0793,196.9,5.55,160,148.25,166,170579,11,1027.5843,15507.18,0.3636,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the the the the the-$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the
cnndm_7427,cnndm,drift,16,deterministic,42,3,block,1.1617,193.08,6.09,160,137.73,181,7923,12,43.7735,660.25,0.4167,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the1 the the the the the
cnndm_7555,cnndm,drift,16,deterministic,42,3,block,1.47,199.9,7.99,160,108.84,241,43323,16,179.7635,2707.69,0.375,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the
cnndm_7608,cnndm,drift,16,deterministic,42,3,block,1.4974,387.78,6.98,160,106.85,256,52722,16,205.9453,3295.12,0.375,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the!
cnndm_7615,cnndm,drift,16,deterministic,42,3,block,0.7699,106.72,4.17,160,207.82,151,66076,10,437.5894,6607.6,0.0,False,	Draw	Draw	Draw	Draw	Draw the the	Draw the	Draw the the	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw the the the the	Draw the the the! the the	Draw	Draw	Draw the the	Draw the the the the	Draw the the the! the the the	Draw	Draw the the	Draw the the the the	Draw the the the# the the the	Draw the the the	Draw the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the
cnndm_7699,cnndm,drift,16,deterministic,42,3,block,0.9735,194.58,4.9,160,164.36,151,18252,10,120.8742,1825.2,0.5,False, the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the
cnndm_7705,cnndm,drift,16,deterministic,42,3,block,0.9807,192.09,4.96,160,163.15,151,112965,10,748.1126,11296.5,0.4,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the the the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the
cnndm_7741,cnndm,drift,16,deterministic,42,3,block,1.2652,135.63,7.1,160,126.47,219,19330,14,88.2648,1380.71,0.0,False, the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the repl the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the- the the the- the the the- the the the the the the the the the the the the$ the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the the the the the the the the the
cnndm_7753,cnndm,drift,16,deterministic,42,3,block,1.4125,412.14,6.29,160,113.27,195,247646,13,1269.9795,19049.69,0.0,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절!$ the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the the the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the1 the the the
cnndm_7813,cnndm,drift,16,deterministic,42,3,block,0.8434,117.06,4.57,160,189.72,155,26461,10,170.7161,2646.1,0.0,False, the the the	Draw the the the	Draw the the the the	Draw the the the! the the the	Draw the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the
cnndm_7838,cnndm,drift,16,deterministic,42,3,block,1.2004,524.33,4.25,160,133.29,151,3603,10,23.8609,360.3,0.6,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the
cnndm_7862,cnndm,drift,16,deterministic,42,3,block,1.2854,151.31,7.13,160,124.48,241,181994,16,755.1618,11374.62,0.25,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the the the the the- the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the! the
cnndm_7936,cnndm,drift,16,deterministic,42,3,block,1.4203,155.94,7.95,160,112.65,241,25837,16,107.2075,1614.81,0.375,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the
cnndm_7952,cnndm,drift,16,deterministic,42,3,block,0.9056,127.64,4.89,160,176.69,151,42377,10,280.6424,4237.7,0.0,False, the the	Draw	Draw	Draw the the	Draw the the the the	Draw the the the! the the the	Draw	Draw the the	Draw the the the the	Draw the the the$ the the the	Draw the the the	Draw the the the the	Draw the the the$ the the the	Draw the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the$ the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the
cnndm_8049,cnndm,drift,16,deterministic,42,3,block,1.4345,194.13,7.8,160,111.54,225,153684,15,683.04,10245.6,0.1333,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the!1 the the the the the the the the the the the the절! the the the the the the the the the the the the절 the the the-! the the the the the the the the the the the the1 the the the the the the the the the the the the思 the the the-! the the the the the the the the the the the the the the the the-! the the the the the the the the the the the the1 the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the-!
cnndm_8077,cnndm,drift,16,deterministic,42,3,block,1.1227,223.69,5.65,160,142.52,175,342435,11,1956.7714,31130.45,0.0,False, the the the the the the the the the the the the repl the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the$ the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the the the the
cnndm_8088,cnndm,drift,16,deterministic,42,3,block,1.054,163.24,5.6,160,151.81,166,97043,11,584.5964,8822.09,0.3636,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the the the the the-$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the
cnndm_8142,cnndm,drift,16,deterministic,42,3,block,1.6584,223.55,9.02,160,96.48,272,1050,17,3.8603,61.76,0.4118,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the
cnndm_8152,cnndm,drift,16,deterministic,42,3,block,1.0585,307.36,4.72,160,151.16,151,96901,10,641.7285,9690.1,0.0,False, the the the the the the the the the the the the	Draw the the the! the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the	Draw the the the- the the the the the the the the the the the the思 the the the- the the the the the the the
cnndm_8177,cnndm,drift,16,deterministic,42,3,block,1.5294,351.09,7.41,160,104.61,272,17629,17,64.8125,1037.0,0.3529,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!11 the the the the the the the the the the the the the the the the
cnndm_8230,cnndm,drift,16,deterministic,42,3,block,0.8119,127.0,4.31,160,197.07,159,19214,10,120.8428,1921.4,0.2,False, the the the the the the the the the the the the repl the the the! the the the the the the the the the the the the repl the the the! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the the the the
cnndm_8269,cnndm,drift,16,deterministic,42,3,block,0.8559,106.96,4.71,160,186.93,151,269895,10,1787.3841,26989.5,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
cnndm_8321,cnndm,drift,16,deterministic,42,3,block,1.0638,190.49,5.49,160,150.4,166,92716,11,558.5301,8428.73,0.3636,False, the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the思 the the the! the the the the the the the the the the the the the the the the-$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the
cnndm_8345,cnndm,drift,16,deterministic,42,3,block,0.9621,166.19,5.01,160,166.31,159,43003,10,270.4591,4300.3,0.2,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the절 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the- the the the the the the the the the the the the the the the
cnndm_8511,cnndm,drift,16,deterministic,42,3,block,1.5063,177.49,8.36,160,106.22,241,119193,16,494.5768,7449.56,0.375,False, the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the!111 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the the the the the the the the the the the the the the the the!1 the the the the the the the the the the the the the the the the! the
cnndm_8519,cnndm,drift,16,deterministic,42,3,block,1.0356,246.63,4.96,160,154.49,155,236938,10,1528.6323,23693.8,0.2,False, the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the절 the the the! the the the the the the the the the the the the思 the the the- the the the the the the the the the the the the the the the the- the the the the the the the the the the the the$ the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the the the the the the1 the the the the the the the the the the the
