sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
cnndm_5333,cnndm,drift,8,deterministic,42,2,block,2.055,318.8,10.92,160,77.86,171,117538,22,687.3567,5342.64,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_5346,cnndm,drift,8,deterministic,42,2,block,10.1473,228.48,62.38,160,15.77,932,40496,117,43.4506,346.12,0.0085,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the! the the the the
cnndm_5365,cnndm,drift,8,deterministic,42,2,block,11.0382,332.21,67.33,160,14.5,932,184844,117,198.3305,1579.86,0.0085,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the! the the the the
cnndm_5446,cnndm,drift,8,deterministic,42,2,block,11.4435,582.37,68.31,160,13.98,975,2880,122,2.9538,23.61,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))) the the the the the the the
cnndm_5481,cnndm,drift,8,deterministic,42,2,block,11.4069,525.91,68.43,160,14.03,975,8805,122,9.0308,72.17,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_5516,cnndm,drift,8,deterministic,42,2,block,2.3097,275.71,12.79,160,69.27,178,135390,23,760.618,5886.52,0.3043,False, the the the	Draw the the the	Draw! the the the	Draw the the the	Draw! the the the	Draw the the the	Draw$ the the the	Draw the the the the$ the the the	Draw the the the the$ the the the	Draw the the the the$ the the the the the the the the$ the the the) the the the the the the the the$ the the the) the the the) the the the the the the the the$ the the the the the the the the$ the the the) the the the the the the the the$ the the the the the the the the$ the the the the the the the the$ the the the) the the the) the the the) the the the) the the the the the the the the$ the the
cnndm_5556,cnndm,drift,8,deterministic,42,2,block,2.4112,559.46,11.65,160,66.36,214,2653,27,12.3972,98.26,0.4074,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))))))))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the
cnndm_5581,cnndm,drift,8,deterministic,42,2,block,8.3396,202.32,51.18,160,19.19,740,481636,93,650.8595,5178.88,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the! the the the the the the the the!)) the the the the the the the the! the the the the the the the the! the the the the
cnndm_5701,cnndm,drift,8,deterministic,42,2,block,4.9019,380.76,28.43,160,32.64,379,14313,49,37.7652,292.1,0.1837,False," the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))) the the the the the the the the""!)))) the) the the the the the the the the""! the) the) the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the) the) the) the the the the the the the the""! the) the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the"
cnndm_5721,cnndm,drift,8,deterministic,42,2,block,13.024,272.65,80.2,160,12.29,975,34804,122,35.6964,285.28,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_5737,cnndm,drift,8,deterministic,42,2,block,2.9228,427.74,15.69,160,54.74,235,51220,30,217.9574,1707.33,0.4,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))) the the the the the the the the)) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_5797,cnndm,drift,8,deterministic,42,2,block,2.085,232.02,11.65,160,76.74,171,2390,22,13.9766,108.64,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_5811,cnndm,drift,8,deterministic,42,2,block,2.1772,134.72,12.85,160,73.49,185,166057,24,897.6054,6919.04,0.0417,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw
cnndm_5903,cnndm,drift,8,deterministic,42,2,block,2.1497,266.01,11.85,160,74.43,171,34314,22,200.6667,1559.73,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_5970,cnndm,drift,8,deterministic,42,2,block,2.1306,257.99,11.78,160,75.1,171,34214,22,200.0819,1555.18,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_6014,cnndm,drift,8,deterministic,42,2,block,2.2756,160.6,13.3,160,70.31,192,226763,24,1181.0573,9448.46,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!"
cnndm_6169,cnndm,drift,8,deterministic,42,2,block,13.0344,278.71,80.22,160,12.28,975,65780,122,67.4667,539.18,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_6202,cnndm,drift,8,deterministic,42,2,block,12.1558,681.09,72.17,160,13.16,975,8945,122,9.1744,73.32,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_6235,cnndm,drift,8,deterministic,42,2,block,11.1161,421.82,67.26,160,14.39,925,82321,116,88.9957,709.66,0.0086,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the! the the the the the
cnndm_6316,cnndm,drift,8,deterministic,42,2,block,1.9335,273.83,10.44,160,82.75,143,19842,18,138.7552,1102.33,0.6667,False, the the the	Draw the the the	Draw! the the the	Draw the the the the! the the the the the the the the$ the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the
cnndm_6359,cnndm,drift,8,deterministic,42,2,block,2.1756,200.5,12.42,160,73.54,178,46504,23,261.2584,2021.91,0.3478,False, the the	Draw	Draw	Draw the the	Draw! the the the	Draw절 the the	Draw! the the the	Draw the the the	Draw$ the the the	Draw the the the the$ the the the	Draw the the the the$ the the the the the the the the$ the the the) the the the) the the the the the the the the$ the the the) the the the the the the the the$ the the the the the the the the$ the the the) the the the) the the the) the the the) the the the the the the the the$ the the the the the the the the$ the the the the the the the the$ the the the the the the the the$ the the the) the the the the the the the the$ the the
cnndm_6420,cnndm,drift,8,deterministic,42,2,block,2.1287,661.46,9.23,160,75.16,170,9285,22,54.6176,422.05,0.5455,False," the the the the the the the the! the the the the the the the the!))) the the the the the the the the"" the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the"
cnndm_6423,cnndm,drift,8,deterministic,42,2,block,2.4794,150.5,14.65,160,64.53,235,93016,30,395.8128,3100.53,0.4,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))) the the the the the the the the))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_6457,cnndm,drift,8,deterministic,42,2,block,1.9039,159.39,10.97,160,84.04,171,2390,22,13.9766,108.64,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_6501,cnndm,drift,8,deterministic,42,2,block,11.2131,458.22,67.64,160,14.27,975,62487,122,64.0892,512.19,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_6548,cnndm,drift,8,deterministic,42,2,block,12.122,272.01,74.53,160,13.2,911,47604,114,52.2547,417.58,0.0088,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_6690,cnndm,drift,8,deterministic,42,2,block,2.8877,393.71,15.69,160,55.41,214,2653,27,12.3972,98.26,0.4074,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))))))))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the
cnndm_6847,cnndm,drift,8,deterministic,42,2,block,13.0139,279.22,80.09,160,12.29,975,11000,122,11.2821,90.16,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_6873,cnndm,drift,8,deterministic,42,2,block,11.2323,388.66,68.2,160,14.24,932,9292,117,9.97,79.42,0.0085,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the! the the the the
cnndm_6945,cnndm,drift,8,deterministic,42,2,block,3.3154,456.48,17.98,160,48.26,249,34173,32,137.241,1067.91,0.375,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))) the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the
cnndm_6952,cnndm,drift,8,deterministic,42,2,block,2.2862,164.27,13.35,160,69.98,185,284304,24,1536.7784,11846.0,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!"
cnndm_7011,cnndm,drift,8,deterministic,42,2,block,2.1409,186.45,12.29,160,74.73,171,214374,22,1253.6491,9744.27,0.0909,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw"
cnndm_7043,cnndm,drift,8,deterministic,42,2,block,4.4744,360.12,25.88,160,35.76,385,6356,49,16.5091,129.71,0.1837,False," the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))) the the the the the the the the""!)))) the) the the the the the the the the""! the) the) the) the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the) the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the) the) the the the the the the the the""!"
cnndm_7089,cnndm,drift,8,deterministic,42,2,block,5.0339,221.2,30.27,160,31.78,415,161257,52,388.5711,3101.1,0.1538,False," the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))) the the the the the the the the""!)))) the) the the the the the the the the""! the) the) the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the) the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the the the the the the the the""! the) the) the the the the the the the"
cnndm_7098,cnndm,drift,8,deterministic,42,2,block,2.3456,219.01,13.37,160,68.21,178,301751,23,1695.2303,13119.61,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Drawוביל	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw the	Draw!""	Draw	Draw	Draw	Draw	Draw	Drawavior	Draw!	Draw	Draw	Draw	Draw	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw	Draw the	Draw""!	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw""!""""	Draw	Draw	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the"
cnndm_7104,cnndm,drift,8,deterministic,42,2,block,2.387,310.11,13.06,160,67.03,171,7697,22,45.0117,349.86,0.5909,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_7148,cnndm,drift,8,deterministic,42,2,block,2.4882,159.73,14.64,160,64.3,200,199299,25,996.495,7971.96,0.0,False,	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw
cnndm_7166,cnndm,drift,8,deterministic,42,2,block,2.0287,238.94,11.26,160,78.87,147,179894,19,1223.7687,9468.11,0.0526,False,	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the the	Draw	Draw the the	Draw# the the the	DrawDBNull the the	Draw$ the the the	Draw the the the the# the the the	Draw the the the the$ the the the	Draw the the the the$ the the the the the the the the$ the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_7261,cnndm,drift,8,deterministic,42,2,block,13.5297,326.51,83.04,160,11.83,1010,40092,127,39.695,315.69,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the! the the
cnndm_7342,cnndm,drift,8,deterministic,42,2,block,9.6487,534.45,57.32,160,16.58,847,540573,106,638.2208,5099.75,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the! the the the the the the the the!)) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_7347,cnndm,drift,8,deterministic,42,2,block,12.1244,432.46,73.53,160,13.2,975,338945,122,347.6359,2778.24,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_7356,cnndm,drift,8,deterministic,42,2,block,2.3301,492.56,11.56,160,68.67,214,287248,27,1342.2804,10638.81,0.4074,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the! the the the the the the the the)))))))))) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the
cnndm_7398,cnndm,drift,8,deterministic,42,2,block,10.5687,192.14,65.26,160,15.14,911,231818,114,254.4654,2033.49,0.0088,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the!))) the the the the the the the
cnndm_7427,cnndm,drift,8,deterministic,42,2,block,10.9731,347.95,66.83,160,14.58,911,3044,114,3.3414,26.7,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))) the the the the the the the the))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_7555,cnndm,drift,8,deterministic,42,2,block,12.1406,362.97,74.07,160,13.18,975,86868,122,89.0954,712.03,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_7608,cnndm,drift,8,deterministic,42,2,block,11.4783,615.86,68.32,160,13.94,911,105440,114,115.7409,924.91,0.0088,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the
cnndm_7615,cnndm,drift,8,deterministic,42,2,block,1.8789,224.48,10.41,160,85.16,146,214600,19,1469.863,11294.74,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw	Draw the	Draw!	Draw	Draw	Draw	Draw	Draw =[ the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw!	Draw	Draw	Draw	Draw	Draw the the	Draw"" the Service	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw! the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the	Draw	Draw	Draw the the	Draw# the the the	Draw the the the	Draw# the the the	Draw the the the	Draw$ the the the	Draw the the the the$ the the the	Draw the the the the$ the the the% the the the"
cnndm_7699,cnndm,drift,8,deterministic,42,2,block,12.7114,301.65,78.05,160,12.59,975,51429,122,52.7477,421.55,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the
cnndm_7705,cnndm,drift,8,deterministic,42,2,block,12.6704,393.07,77.22,160,12.63,911,23355,114,25.6367,204.87,0.0088,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the
cnndm_7741,cnndm,drift,8,deterministic,42,2,block,12.5431,290.14,77.06,160,12.76,911,51549,114,56.5851,452.18,0.0,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!))))))) the the the the the the the the!))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!))))))))))))))))))))))))))) the the the the the the the
cnndm_7753,cnndm,drift,8,deterministic,42,2,block,10.8083,570.7,64.39,160,14.8,932,31283,117,33.5655,267.38,0.0085,False, the the the the the the the the! the the the the the the the the!) the the the the the the the the!)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) the the the the the the the the!)))))))))))))) the the the the the the the the! the the the the
cnndm_7813,cnndm,drift,8,deterministic,42,2,block,1.913,206.44,10.73,160,83.64,147,25430,19,172.9932,1338.42,0.6316,False, the the the	Draw the the the	Draw! the the the	Draw the the the	Draw$ the the the	Draw the the the the$ the the the the the the the the$ the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the
cnndm_7838,cnndm,drift,8,deterministic,42,2,block,1.8454,650.59,7.51,160,86.7,143,4187,18,29.2797,232.61,0.7222,False, the the the the the the the the! the the the the the the the the! the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the the) the the the the the the the
